"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"518","H2008CT03","House","CT","3",2008,-57.7,"Democrat","Extremely Urban",-12,1483.42,0.138416141,0.043,0.321,0.106794953,0.72545943,0,0,0.5749,0.221,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"519","H2008CT04","House","CT","4",2008,-3.76,"Republican","Extremely Urban",-5,1490.6,0.119972706,0.046,0.459,0.154032588,0.66481551,0,0,0.5309,0.5087,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"520","H2008CT05","House","CT","5",2008,-20.29,"Democrat","Extremely Urban",-4,545.94,0.072856531,0.033,0.336,0.133198589,0.76631753,0,0,0.5018,0.4383,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"521","H2008DE00","House","DE","0",2008,23.09,"Open Seat","Quite Urban",-7,401.11,0.216979176,0.020749107,0.277,0.066308461,0.690056908,0,0,0.5383,0.5717,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"522","H2008FL01","House","FL","1",2008,40.36,"Republican","Quite Urban",19,137.73,0.157228768,0.034,0.227,0.042260159,0.769896082,0,0,0.2772,0.6854,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"523","H2008FL02","House","FL","2",2008,-23.8,"Democrat","Quite Rural",2,67.83,0.224258751,0.019,0.253,0.044588439,0.704278873,0,0,0.4579,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"524","H2008FL03","House","FL","3",2008,-100,"Democrat","Extremely Urban",-16,355.9,0.5348984,0.021,0.149,0.10225527,0.371728952,1,0,0.6494,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"525","H2008FL04","House","FL","4",2008,30.5,"Republican","Quite Urban",16,155.25,0.149743706,0.043,0.272,0.061832961,0.741257553,0,0,0.3063,0.6967,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"526","H2008FL05","House","FL","5",2008,22.3,"Republican","Extremely Urban",5,158.08,0.06593816,0.019,0.193,0.10374561,0.824510303,0,0,0.4145,0.5985,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"527","H2008FL06","House","FL","6",2008,21.78,"Republican","Quite Urban",8,219.57,0.143944025,0.034,0.243,0.075448744,0.740243626,0,0,0.3903,0.5988,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"528","H2008FL07","House","FL","7",2008,24,"Republican","Extremely Urban",3,355.74,0.101114333,0.029,0.283,0.103856653,0.775315687,0,0,0.4317,0.6308,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"529","H2008FL08","House","FL","8",2008,-4.02,"Republican","Extremely Urban",3,647.91,0.111574486,0.048,0.297,0.225774109,0.60413676,0,0,0.4534,0.5279,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"530","H2008FL09","House","FL","9",2008,25.9,"Republican","Extremely Urban",4,1008.48,0.05818427,0.043,0.294,0.117146119,0.787992961,0,0,0.4303,0.5591,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"531","H2008FL10","House","FL","10",2008,21.36,"Republican","Extremely Urban",-1,3662.53,0.055742405,0.035,0.269,0.065784112,0.842797507,0,0,0.4881,0.6593,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"532","H2008FL11","House","FL","11",2008,-43.32,"Democrat","Extremely Urban",-11,2621.35,0.290548831,0.028,0.244,0.251069099,0.451045794,0,0,0.5843,0.3034,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"533","H2008FL12","House","FL","12",2008,14.92,"Republican","Quite Urban",5,326.84,0.156736076,0.022,0.2,0.195663959,0.643916984,0,0,0.4174,0.6912,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"534","H2008FL13","House","FL","13",2008,18.05,"Republican","Extremely Urban",4,245.95,0.060377836,0.017,0.268,0.106316604,0.836058597,0,0,0.4382,0.5008,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"535","H2008FL14","House","FL","14",2008,34.67,"Republican","Extremely Urban",10,605.07,0.069225013,0.015,0.275,0.156262696,0.784283338,0,0,0.3797,0.6437,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"536","H2008FL15","House","FL","15",2008,11.11,"Open Seat","Extremely Urban",4,251.2,0.103591271,0.031,0.248,0.178597838,0.701348085,0,0,0.4296,0.5628,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"537","H2008FL16","House","FL","16",2008,20.18,"Democrat","Extremely Urban",2,140.86,0.086189546,0.02,0.225,0.155795544,0.754515214,0,0,0.4575,0.4766,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"538","H2008FL17","House","FL","17",2008,-100,"Democrat","Extremely Urban",-35,6622.77,0.595013618,0.015,0.17,0.247941494,0.13686785,1,0,0.8336,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"539","H2008FL18","House","FL","18",2008,15.74,"Republican","Extremely Urban",4,1800.98,0.078802198,0.016,0.31,0.647359431,0.252651008,0,0,0.456,0.6215,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"540","H2008FL19","House","FL","19",2008,-38.92,"Democrat","Extremely Urban",-21,2767.15,0.124812558,0.039,0.309,0.174122721,0.662639477,0,0,0.6625,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"541","H2008FL20","House","FL","20",2008,-100,"Democrat","Extremely Urban",-18,3984.39,0.110571854,0.037,0.365,0.287778437,0.540921202,1,0,0.6382,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"542","H2008FL21","House","FL","21",2008,15.8,"Republican","Extremely Urban",6,4737.98,0.0987342,0.031,0.271,0.737502575,0.128833474,0,0,0.4305,0.5947,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"543","H2008FL22","House","FL","22",2008,-9.36,"Democrat","Extremely Urban",-4,2387.3,0.066777699,0.03,0.379,0.15506196,0.753220375,0,0,0.5247,0.4713,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"544","H2008FL23","House","FL","23",2008,-64.38,"Democrat","Extremely Urban",-29,190.14,0.559411287,0.017,0.166,0.185714245,0.264794988,0,0,0.7567,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"545","H2008FL24","House","FL","24",2008,-16.09,"Republican","Extremely Urban",3,403.79,0.08696124,0.036,0.288,0.14415127,0.72872438,0,0,0.4476,0.5794,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"546","H2008FL25","House","FL","25",2008,6.1,"Republican","Extremely Urban",4,149.79,0.103204049,0.027,0.245,0.692664266,0.167994831,0,0,0.4371,0.5847,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"547","H2008GA01","House","GA","1",2008,33.04,"Republican","Quite Rural",14,55.21,0.25289911,0.012,0.193,0.048388071,0.68014802,0,0,0.3363,0.685,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"548","H2008GA02","House","GA","2",2008,-37.9,"Democrat","Quite Urban",-2,58.09,0.48924005,0.01,0.145,0.028422896,0.47878583,0,0,0.4979,0.3213,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"549","H2008GA03","House","GA","3",2008,31.39,"Republican","Quite Rural",19,153.14,0.245184809,0.023,0.249,0.038679004,0.694363891,0,0,0.2941,0.6765,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"550","H2008GA04","House","GA","4",2008,-100,"Democrat","Extremely Urban",-22,1910.75,0.561488509,0.048,0.294,0.158088028,0.244536623,1,0,0.7144,0.2463,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"551","H2008GA05","House","GA","5",2008,-100,"Democrat","Extremely Urban",-25,2564.77,0.514069319,0.035,0.448,0.076285139,0.399031846,1,0,0.7423,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"552","H2008GA06","House","GA","6",2008,36.96,"Republican","Extremely Urban",19,924.68,0.099735826,0.071,0.529,0.092847005,0.727375167,0,0,0.2955,0.7239,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"553","H2008GA07","House","GA","7",2008,24.06,"Republican","Extremely Urban",19,647.7,0.218022883,0.086,0.336,0.106741011,0.57451524,0,0,0.2999,0.7091,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"554","H2008GA08","House","GA","8",2008,-14.48,"Democrat","Quite Rural",8,87.81,0.342812061,0.014,0.18,0.038641639,0.607042437,0,0,0.3885,0.4945,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"555","H2008GA09","House","GA","9",2008,51.02,"Republican","Quite Rural",24,145.31,0.039797582,0.018,0.21,0.130539581,0.833600102,0,0,0.2299,0.7663,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"556","H2008GA10","House","GA","10",2008,21.46,"Republican","Quite Rural",14,106.88,0.195290759,0.023,0.253,0.049430549,0.732846618,0,0,0.3485,0.6736,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"557","H2008GA11","House","GA","11",2008,36.38,"Republican","Quite Urban",18,233.85,0.15163368,0.02,0.251,0.077980004,0.749302895,0,0,0.2878,0.7106,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"558","H2008GA12","House","GA","12",2008,-32,"Democrat","Quite Rural",-2,72.74,0.451243788,0.018,0.162,0.030287813,0.52753236,0,0,0.4943,0.497,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"559","H2008GA13","House","GA","13",2008,-38.1,"Democrat","Extremely Urban",-10,1101.85,0.553589463,0.037,0.261,0.114691071,0.301192677,0,0,0.6005,0.3076,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"560","H2008HI01","House","HI","1",2008,-53.15,"Democrat","Extremely Urban",-7,3178.7,0.047619052,0.641,0.325,0.062207215,0.182817496,0,0,0.5273,0.3066,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"561","H2008HI02","House","HI","2",2008,-51.05,"Democrat","Quite Urban",-10,97.05,0.025479781,0.457,0.263,0.106499642,0.32624517,0,0,0.5598,0.3897,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"562","H2008IA01","House","IA","1",2008,-28.4,"Democrat","Quite Rural",-5,81.1,0.047094643,0.014,0.235,0.026506659,0.914299116,0,0,0.5327,0.4331,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"563","H2008IA02","House","IA","2",2008,-17.66,"Democrat","Quite Rural",-7,77.35,0.033868723,0.023,0.279,0.036803998,0.902124243,0,0,0.5578,0.4863,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"564","H2008IA03","House","IA","3",2008,-13.83,"Democrat","Quite Urban",-1,83.86,0.042099781,0.025,0.279,0.049493149,0.881419213,0,0,0.5001,0.4659,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"565","H2008IA04","House","IA","4",2008,20.58,"Republican","Quite Rural",0,37.14,0.01487162,0.017,0.242,0.036779277,0.931309576,0,0,0.4881,0.5725,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"566","H2008IA05","House","IA","5",2008,21.83,"Republican","Quite Rural",8,31.89,0.013333482,0.011,0.186,0.053665694,0.918832397,0,0,0.3965,0.5851,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"567","H2008ID01","House","ID","1",2008,-1.22,"Republican","Quite Rural",19,16.41,0.00928718,0.016,0.235,0.092600316,0.878861427,0,0,0.3062,0.4994,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"568","H2008ID02","House","ID","2",2008,42.08,"Republican","Quite Rural",23,14.93,0.009068038,0.019,0.252,0.109238423,0.852032728,0,0,0.3074,0.6202,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"569","H2008IL01","House","IL","1",2008,-71.74,"Democrat","Extremely Urban",-35,6680.77,0.64393568,0.017,0.22,0.08420068,0.283627059,0,0,0.8312,0.1562,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"570","H2008IL02","House","IL","2",2008,-78.82,"Democrat","Extremely Urban",-35,3540.12,0.687938213,0.006,0.208,0.12201152,0.192242971,0,0,0.8403,0.117,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"571","H2008IL03","House","IL","3",2008,-51.91,"Democrat","Extremely Urban",-10,5250.18,0.068985879,0.04,0.237,0.322692275,0.593167809,0,0,0.5906,0.2282,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"572","H2008IL04","House","IL","4",2008,-69.12,"Democrat","Extremely Urban",-31,16700.23,0.064799905,0.034,0.218,0.722843766,0.238922073,0,0,0.792,0.1396,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"573","H2008IL05","House","IL","5",2008,-51.9,"Democrat","Extremely Urban",-18,11469.5,0.040467538,0.07,0.399,0.280638486,0.643956834,0,0,0.6703,0.2203,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"574","H2008IL06","House","IL","6",2008,15.14,"Republican","Extremely Urban",3,3062.58,0.039576985,0.107,0.378,0.172559112,0.701382388,0,0,0.466,0.5137,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"575","H2008IL07","House","IL","7",2008,-70.04,"Democrat","Extremely Urban",-35,11599.77,0.544536591,0.063,0.401,0.089702234,0.362821381,0,0,0.8344,0.1318,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"576","H2008IL08","House","IL","8",2008,-21.44,"Democrat","Extremely Urban",5,1057.89,0.047610715,0.083,0.364,0.158104569,0.728986773,0,0,0.4427,0.4369,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"577","H2008IL09","House","IL","9",2008,-52.67,"Democrat","Extremely Urban",-20,8677.11,0.109083429,0.145,0.444,0.12261492,0.631601591,0,0,0.6836,0.2545,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"578","H2008IL10","House","IL","10",2008,5.12,"Republican","Extremely Urban",-4,2619.2,0.049927078,0.087,0.512,0.152083382,0.725045355,0,0,0.5276,0.5347,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"579","H2008IL11","House","IL","11",2008,-23.92,"Republican","Quite Urban",1,154.13,0.091832012,0.015,0.218,0.10677442,0.808907728,0,0,0.4635,0.5514,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"580","H2008IL12","House","IL","12",2008,-46.45,"Democrat","Quite Urban",-5,147.72,0.173793316,0.013,0.207,0.022479488,0.790796387,0,0,0.5212,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"581","H2008IL13","House","IL","13",2008,9.9,"Republican","Extremely Urban",5,1843.6,0.067189947,0.1,0.46,0.09870775,0.741805198,0,0,0.4476,0.5836,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"582","H2008IL14","House","IL","14",2008,-15.5,"Democrat","Extremely Urban",5,229.22,0.057366014,0.035,0.305,0.229071587,0.700859327,0,0,0.4416,0.5975,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"583","H2008IL15","House","IL","15",2008,28.38,"Republican","Extremely Rural",6,64.89,0.070303164,0.034,0.269,0.030034784,0.856713779,0,0,0.4105,0.5751,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"584","H2008IL16","House","IL","16",2008,24.79,"Republican","Quite Urban",4,159.49,0.063723609,0.023,0.243,0.097878546,0.834111397,0,0,0.4427,0.6651,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"585","H2008IL17","House","IL","17",2008,-100,"Democrat","Quite Urban",-5,80.5,0.08903107,0.011,0.177,0.045259513,0.862864314,1,0,0.5162,0.4279,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"586","H2008IL18","House","IL","18",2008,20.94,"Open Seat","Quite Rural",5,79.85,0.080866188,0.018,0.245,0.02310151,0.885492442,0,0,0.4192,0.6741,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"587","H2008IL19","House","IL","19",2008,31.08,"Republican","Quite Rural",8,56.75,0.044620965,0.01,0.207,0.016301118,0.930365323,0,0,0.39,0.6065,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"588","H2008IN01","House","IN","1",2008,-43.72,"Democrat","Extremely Urban",-8,305.77,0.195265889,0.015,0.197,0.121364407,0.686821926,0,0,0.5567,0.2687,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"589","H2008IN02","House","IN","2",2008,-36.86,"Democrat","Quite Urban",4,183.68,0.09853752,0.013,0.192,0.073522173,0.834796423,0,0,0.4356,0.4607,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"590","H2008IN03","House","IN","3",2008,15.34,"Republican","Extremely Urban",16,208.49,0.065184817,0.015,0.218,0.063411035,0.865937776,0,0,0.3154,0.5437,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"591","H2008IN04","House","IN","4",2008,19.74,"Republican","Quite Urban",17,168.21,0.033719555,0.025,0.266,0.041184284,0.898174029,0,0,0.3029,0.6245,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"592","H2008IN05","House","IN","5",2008,31.1,"Republican","Quite Urban",20,206.84,0.045598868,0.026,0.351,0.026641008,0.898851989,0,0,0.2828,0.6485,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"593","H2008IN06","House","IN","6",2008,30.57,"Republican","Extremely Urban",11,121.73,0.044132337,0.01,0.169,0.017507413,0.924753105,0,0,0.3556,0.602,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"594","H2008IN07","House","IN","7",2008,-30.16,"Democrat","Extremely Urban",-9,2583.74,0.327479929,0.019,0.228,0.081052646,0.574914803,0,0,0.5835,0.4629,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"595","H2008IN08","House","IN","8",2008,-29.48,"Democrat","Quite Urban",9,95.94,0.045004215,0.012,0.178,0.013201121,0.92486326,0,0,0.3804,0.3898,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"596","H2008IN09","House","IN","9",2008,-19.36,"Democrat","Quite Rural",7,102.32,0.03226459,0.015,0.197,0.020976335,0.922659955,0,0,0.4063,0.4556,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"597","H2008KS01","House","KS","1",2008,68.61,"Republican","Quite Rural",20,11.71,0.025678396,0.011,0.2,0.133244559,0.836021297,0,0,0.2687,0.7865,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"598","H2008KS02","House","KS","2",2008,4.4,"Democrat","Extremely Rural",7,47.55,0.061262354,0.016,0.268,0.045801479,0.866430684,0,0,0.4002,0.4715,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"599","H2008KS03","House","KS","3",2008,-16.78,"Democrat","Extremely Urban",4,864.39,0.095688745,0.039,0.435,0.092187248,0.770205545,0,0,0.4468,0.3383,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"600","H2008KS04","House","KS","4",2008,31.03,"Republican","Quite Urban",12,70.52,0.081169717,0.034,0.255,0.088049397,0.790037458,0,0,0.3491,0.6369,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"601","H2008KY01","House","KY","1",2008,28.7,"Republican","Extremely Rural",10,57.66,0.079347968,0.006,0.139,0.01983271,0.899601755,0,0,0.3619,0.5986,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"602","H2008KY02","House","KY","2",2008,5.14,"Open Seat","Quite Rural",13,88.97,0.062733985,0.009,0.163,0.025459029,0.896059149,0,0,0.3454,0.5549,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"603","H2008KY03","House","KY","3",2008,-18.74,"Democrat","Extremely Urban",-2,1838.25,0.213554561,0.024,0.29,0.029542793,0.736155753,0,0,0.5102,0.4818,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"604","H2008KY04","House","KY","4",2008,26.06,"Republican","Quite Urban",12,118.62,0.032570742,0.011,0.22,0.018600598,0.936193758,0,0,0.3628,0.5154,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"605","H2008KY05","House","KY","5",2008,100,"Republican","Extremely Rural",8,63.1,0.015246255,0.002,0.115,0.0059,0.965362706,0,1,0.3904,0.7378,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"606","H2008KY06","House","KY","6",2008,-29.32,"Democrat","Quite Urban",7,179.32,0.088679269,0.018,0.285,0.032608129,0.853177058,0,0,0.4137,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"607","H2008LA01","House","LA","1",2008,31.36,"Republican","Quite Urban",18,265.76,0.165773094,0.021,0.29,0.061248396,0.751470881,0,0,0.2876,0.8812,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"608","H2008LA02","House","LA","2",2008,2.71,"Democrat","Extremely Urban",-28,2400.88,0.589703798,0.039,0.219,0.052799143,0.325360784,0,0,0.7576,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"609","H2008LA03","House","LA","3",2008,-100,"Democrat","Quite Urban",5,91.05,0.283184052,0.014,0.134,0.028694127,0.669721016,1,0,0.4148,0.4032,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"610","H2008LA04","House","LA","4",2008,0.38,"Open Seat","Quite Rural",7,59.31,0.34623006,0.013,0.185,0.029358458,0.61920401,0,0,0.404,0.5742,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"611","H2008LA05","House","LA","5",2008,100,"Republican","Quite Rural",10,46.35,0.349032402,0.008,0.171,0.017800115,0.636310865,0,1,0.3737,0.6828,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"612","H2008LA06","House","LA","6",2008,7.83,"Democrat","Quite Urban",7,207.53,0.353752375,0.019,0.267,0.025131363,0.608718857,0,0,0.4053,0.8281,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"613","H2008LA07","House","LA","7",2008,27.55,"Republican","Quite Urban",7,101.86,0.267575711,0.01,0.189,0.01905835,0.714691221,0,0,0.3961,0.7071,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"614","H2008MA01","House","MA","1",2008,-43.81,"Democrat","Quite Urban",-15,204.6,0.027237296,0.029,0.291,0.07344225,0.875845779,0,0,0.6406,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"615","H2008MA02","House","MA","2",2008,-100,"Democrat","Extremely Urban",-11,688.39,0.069156408,0.017,0.28,0.118752703,0.804794507,1,0,0.5993,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
